run_id,symbol,name,profile,board,source_id,source_family,source_rank,adapter,component,status,attempts,row_count,column_count,elapsed_seconds,has_report_date,has_announcement_date,has_revision_signal,latest_report_period,earliest_report_period,temporal_fields_present,required_field_hits,required_field_total,sample_value_coverage_ratio,error_type,error_message,record_quality,source_retrieved_at,parsed_periodic_filing_count,authority,trade_authority
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,58,5,4.3577,False,True,True,,,,4,4,1.0,,,VALID,2026-07-18T01:14:51+08:00,13.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,73,5,7.5056,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:16+08:00,12.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,145,5,9.1536,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:42+08:00,12.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,89,5,5.0829,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:14:05+08:00,11.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,78,5,7.6369,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:17:25+08:00,14.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,57,5,8.4065,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:39+08:00,11.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,51,5,4.3335,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:15:07+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,60,5,6.6914,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:15+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,90,5,7.7208,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:15:25+08:00,20.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,77,5,7.9006,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:16+08:00,11.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
