run_id,symbol,name,profile,board,report_period_end,filing_source_id,filing_title,filing_link,announcement_date,announcement_timestamp_raw,availability_rule,available_from,revision_sequence,match_status,point_in_time_grade,future_information_flag,authority,trade_authority
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1219738314&orgId=9900037724&announcementTime=2024-04-23,2024-04-23,2024-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-24T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1220861425&orgId=9900037724&announcementTime=2024-08-14,2024-08-14,2024-08-14T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-15T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1221449712&orgId=9900037724&announcementTime=2024-10-22,2024-10-22,2024-10-22T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-23T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1223124690&orgId=9900037724&announcementTime=2025-04-18,2025-04-18,2025-04-18T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1223124661&orgId=9900037724&announcementTime=2025-04-18,2025-04-18,2025-04-18T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1224502180&orgId=9900037724&announcementTime=2025-08-19,2025-08-19,2025-08-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-20T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1224740525&orgId=9900037724&announcementTime=2025-10-28,2025-10-28,2025-10-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1225161725&orgId=9900037724&announcementTime=2026-04-24,2026-04-24,2026-04-24T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=605090&announcementId=1225161694&orgId=9900037724&announcementTime=2026-04-24,2026-04-24,2026-04-24T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1219910111&orgId=9900005965&announcementTime=2024-04-30,2024-04-30,2024-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
